frame,id,cls_id,cls_name,conf,x1,y1,x2,y2,fps,video_width,video_height
171,18,0,person,0.7178280353546143,713.3280029296875,79.35710144042969,772.574462890625,234.43336486816406,11.278,1920,1080
171,25,0,person,0.7705358266830444,119.98983764648438,919.2713623046875,301.91839599609375,1080.0,11.278,1920,1080
172,2,0,person,0.6624940037727356,1695.154541015625,0.0,1750.65087890625,132.93080139160156,11.373,1920,1080
172,5,0,person,0.7427870631217957,1162.8802490234375,74.00040435791016,1213.0147705078125,222.81936645507812,11.373,1920,1080
172,7,0,person,0.8316081166267395,1096.877685546875,68.995849609375,1155.3843994140625,210.85354614257812,11.373,1920,1080
172,13,0,person,0.7502361536026001,1112.822265625,488.77618408203125,1222.097900390625,704.4893188476562,11.373,1920,1080
172,22,0,person,0.7682647109031677,1648.055419921875,625.7572631835938,1777.1796875,910.3890991210938,11.373,1920,1080
172,23,0,person,0.7874021530151367,911.2824096679688,63.81752014160156,960.384521484375,193.51416015625,11.373,1920,1080
172,24,0,person,0.8657523393630981,80.86202239990234,489.606201171875,195.74595642089844,736.07080078125,11.373,1920,1080
172,18,0,person,0.5356115698814392,715.0078125,80.9562759399414,773.3660888671875,233.3929443359375,11.373,1920,1080
172,25,0,person,0.7983289361000061,121.2630386352539,929.201171875,292.63543701171875,1080.0,11.373,1920,1080
173,2,0,person,0.6448853611946106,1695.51708984375,0.0,1750.9296875,132.69766235351562,11.438,1920,1080
173,5,0,person,0.7601619958877563,1164.672607421875,72.45692443847656,1214.3292236328125,220.6748504638672,11.438,1920,1080
173,7,0,person,0.7893681526184082,1097.7860107421875,65.08930969238281,1157.5836181640625,211.93399047851562,11.438,1920,1080
173,13,0,person,0.7216705679893494,1114.000732421875,486.7496032714844,1223.4931640625,703.215087890625,11.438,1920,1080
173,22,0,person,0.7563281655311584,1646.9521484375,627.9578857421875,1775.0423583984375,910.7705078125,11.438,1920,1080
173,23,0,person,0.7761335968971252,910.0331420898438,65.2920150756836,959.18994140625,195.00816345214844,11.438,1920,1080
173,24,0,person,0.822960376739502,82.82942199707031,488.0478820800781,197.70248413085938,732.8887329101562,11.438,1920,1080
173,18,0,person,0.6025911569595337,716.8255615234375,82.16439819335938,774.7366333007812,232.71522521972656,11.438,1920,1080
173,25,0,person,0.8155611753463745,115.55794525146484,935.7852783203125,280.1727294921875,1079.7030029296875,11.438,1920,1080
174,2,0,person,0.617353618144989,1695.962646484375,0.0,1750.814697265625,131.23683166503906,11.43,1920,1080
174,5,0,person,0.7800990343093872,1166.19677734375,72.06588745117188,1215.583251953125,219.95521545410156,11.43,1920,1080
174,7,0,person,0.7969344854354858,1099.2935791015625,62.224525451660156,1159.083740234375,211.2259063720703,11.43,1920,1080
174,13,0,person,0.708810031414032,1115.9097900390625,483.6098327636719,1224.2598876953125,697.7116088867188,11.43,1920,1080
174,22,0,person,0.7275215983390808,1645.8931884765625,629.1107788085938,1773.5343017578125,911.1307373046875,11.43,1920,1080
174,23,0,person,0.778185248374939,908.878662109375,67.39723205566406,957.3468627929688,195.76451110839844,11.43,1920,1080
174,24,0,person,0.8331345915794373,86.62638854980469,486.1255798339844,201.3367462158203,729.8888549804688,11.43,1920,1080
174,18,0,person,0.49405863881111145,718.0153198242188,82.64977264404297,776.3428344726562,234.35714721679688,11.43,1920,1080
174,25,0,person,0.7619927525520325,111.39788818359375,944.5386352539062,267.8063049316406,1079.784912109375,11.43,1920,1080
175,2,0,person,0.5706618428230286,1696.53466796875,0.0,1750.4345703125,128.47891235351562,11.257,1920,1080
175,5,0,person,0.813835620880127,1167.16552734375,72.55863952636719,1216.74560546875,221.09165954589844,11.257,1920,1080
175,7,0,person,0.790131151676178,1101.910888671875,61.269474029541016,1160.95556640625,210.21694946289062,11.257,1920,1080
175,13,0,person,0.7918365597724915,1119.3360595703125,481.08367919921875,1225.2984619140625,689.2384643554688,11.257,1920,1080
175,22,0,person,0.7702087759971619,1644.455078125,629.5365600585938,1772.8973388671875,913.7392578125,11.257,1920,1080
175,23,0,person,0.7923006415367126,906.8145751953125,68.13780975341797,955.0340576171875,195.3640594482422,11.257,1920,1080
175,24,0,person,0.8281430006027222,92.73670959472656,483.85675048828125,203.8606414794922,719.159912109375,11.257,1920,1080
175,18,0,person,0.49041181802749634,719.8040771484375,82.96485137939453,778.1727905273438,234.90187072753906,11.257,1920,1080
175,25,0,person,0.6875280141830444,98.23946380615234,953.9600219726562,245.3283233642578,1079.7340087890625,11.257,1920,1080
176,2,0,person,0.5796487331390381,1697.51416015625,0.0,1750.95654296875,127.44235229492188,11.22,1920,1080
176,5,0,person,0.8047983050346375,1168.1844482421875,73.00765228271484,1217.585693359375,221.0238037109375,11.22,1920,1080
176,7,0,person,0.7477903962135315,1105.154296875,62.6108512878418,1162.0889892578125,207.42539978027344,11.22,1920,1080
176,13,0,person,0.8155778646469116,1121.184814453125,478.93780517578125,1227.0982666015625,685.9595947265625,11.22,1920,1080
176,22,0,person,0.7851912975311279,1643.575439453125,630.3740844726562,1773.013427734375,917.3602905273438,11.22,1920,1080
176,23,0,person,0.805391252040863,905.0200805664062,69.8712387084961,953.0199584960938,195.95587158203125,11.22,1920,1080
176,24,0,person,0.8654195070266724,99.76063537597656,480.35284423828125,208.57183837890625,710.5755004882812,11.22,1920,1080
176,18,0,person,0.5557927489280701,722.6543579101562,82.66080474853516,780.660888671875,233.5324249267578,11.22,1920,1080
176,25,0,person,0.7624367475509644,84.49091339111328,963.0232543945312,222.73593139648438,1079.9178466796875,11.22,1920,1080
177,2,0,person,0.5836109519004822,1697.8157958984375,0.0,1751.1209716796875,127.13928985595703,11.302,1920,1080
177,5,0,person,0.8070247769355774,1168.611572265625,73.25060272216797,1217.8736572265625,220.91954040527344,11.302,1920,1080
177,7,0,person,0.7462928891181946,1106.403564453125,63.16237258911133,1162.3443603515625,206.5406494140625,11.302,1920,1080
177,13,0,person,0.8153718709945679,1121.6485595703125,478.17279052734375,1227.8651123046875,684.8494873046875,11.302,1920,1080
177,22,0,person,0.7837324142456055,1643.3607177734375,630.5722045898438,1773.02001953125,918.5723876953125,11.302,1920,1080
177,23,0,person,0.8050014972686768,904.4172973632812,70.5345230102539,952.3634033203125,195.96482849121094,11.302,1920,1080
177,24,0,person,0.8654285669326782,102.1497802734375,479.1351623535156,210.14007568359375,707.4678955078125,11.302,1920,1080
177,18,0,person,0.5817611813545227,723.9546508789062,82.02435302734375,781.6660766601562,231.32064819335938,11.302,1920,1080
177,25,0,person,0.7563388347625732,79.81485748291016,965.3580932617188,216.90377807617188,1079.9788818359375,11.302,1920,1080
178,2,0,person,0.5839076638221741,1698.201171875,0.0,1751.387451171875,126.92279052734375,10.554,1920,1080
178,5,0,person,0.7904296517372131,1170.325439453125,73.74980163574219,1219.003662109375,220.6444854736328,10.554,1920,1080
178,7,0,person,0.699328601360321,1108.0684814453125,64.75028228759766,1163.814697265625,207.89625549316406,10.554,1920,1080
178,13,0,person,0.8390752673149109,1122.8800048828125,473.7228698730469,1228.5443115234375,678.0877685546875,10.554,1920,1080
178,22,0,person,0.7963093519210815,1642.9493408203125,632.3169555664062,1773.3369140625,922.6629028320312,10.554,1920,1080
178,23,0,person,0.7662564516067505,903.24853515625,71.41690826416016,951.3838500976562,196.75970458984375,10.554,1920,1080
178,24,0,person,0.8657705783843994,105.26580047607422,476.6541442871094,213.10247802734375,704.8163452148438,10.554,1920,1080
178,18,0,person,0.7040274739265442,727.1019287109375,80.0113754272461,786.0059814453125,229.69546508789062,10.554,1920,1080
178,25,0,person,0.7071976065635681,73.41803741455078,970.5913696289062,206.2698974609375,1079.9981689453125,10.554,1920,1080
179,2,0,person,0.5701348781585693,1698.571044921875,0.0,1751.7430419921875,127.0220718383789,10.581,1920,1080
179,5,0,person,0.7975669503211975,1171.9385986328125,73.6546859741211,1220.1922607421875,220.54356384277344,10.581,1920,1080
179,7,0,person,0.6986067891120911,1109.9085693359375,65.41324615478516,1165.643310546875,208.8821563720703,10.581,1920,1080
179,13,0,person,0.8386168479919434,1124.7713623046875,471.0943908691406,1230.3406982421875,674.3681640625,10.581,1920,1080
179,22,0,person,0.7862264513969421,1641.9322509765625,634.58740234375,1773.14697265625,927.1259765625,10.581,1920,1080
179,23,0,person,0.7963188886642456,901.1119995117188,71.97796630859375,949.8401489257812,198.6062774658203,10.581,1920,1080
179,24,0,person,0.8606482744216919,108.35083770751953,473.2332763671875,216.81529235839844,703.2454833984375,10.581,1920,1080
179,18,0,person,0.733662486076355,730.51318359375,79.70209503173828,789.4409790039062,227.74380493164062,10.581,1920,1080
179,25,0,person,0.677873969078064,67.30860137939453,978.8358154296875,192.39468383789062,1080.0,10.581,1920,1080
180,2,0,person,0.5930314660072327,1698.9425048828125,0.0,1751.933349609375,126.9269027709961,10.312,1920,1080
180,5,0,person,0.8016223311424255,1173.9041748046875,73.235107421875,1221.13037109375,218.29420471191406,10.312,1920,1080
180,7,0,person,0.7149565815925598,1112.364013671875,66.95614624023438,1167.62109375,209.0582275390625,10.312,1920,1080
180,13,0,person,0.8039543628692627,1127.6656494140625,468.1673278808594,1232.624267578125,669.8203125,10.312,1920,1080
180,22,0,person,0.764041543006897,1641.6015625,639.2071533203125,1773.3096923828125,933.3363037109375,10.312,1920,1080
180,23,0,person,0.7906802892684937,899.22607421875,72.4282455444336,948.1322021484375,199.7900390625,10.312,1920,1080
180,24,0,person,0.8787844777107239,111.40122985839844,468.9836730957031,221.217041015625,702.1825561523438,10.312,1920,1080
180,18,0,person,0.7954452633857727,733.0156860351562,79.36729431152344,792.2774658203125,227.36099243164062,10.312,1920,1080
180,25,0,person,0.733400821685791,58.52919006347656,984.128173828125,179.17730712890625,1080.0,10.312,1920,1080
181,2,0,person,0.5167059302330017,1700.17138671875,0.0,1752.3052978515625,124.74564361572266,10.348,1920,1080
181,5,0,person,0.7626035809516907,1176.4912109375,72.30496978759766,1222.9359130859375,216.0441131591797,10.348,1920,1080
181,7,0,person,0.7325423955917358,1114.53076171875,64.89644622802734,1169.6630859375,207.1256866455078,10.348,1920,1080
181,13,0,person,0.7606451511383057,1131.0177001953125,465.9666442871094,1234.62451171875,663.8731689453125,10.348,1920,1080
181,22,0,person,0.780517578125,1640.0706787109375,645.2929077148438,1773.2593994140625,943.6552734375,10.348,1920,1080
181,23,0,person,0.8320794105529785,896.803955078125,72.18330383300781,945.7376708984375,200.8005828857422,10.348,1920,1080
181,24,0,person,0.8681455850601196,115.58843231201172,466.95330810546875,226.1651611328125,702.5175170898438,10.348,1920,1080
181,18,0,person,0.8021267056465149,733.4766235351562,74.94064331054688,795.0567016601562,228.97555541992188,10.348,1920,1080
181,25,0,person,0.7320341467857361,49.95140075683594,988.8017578125,166.0087127685547,1080.0,10.348,1920,1080
182,2,0,person,0.5270755290985107,1701.6097412109375,0.0,1753.5770263671875,124.0000991821289,10.451,1920,1080
182,5,0,person,0.7432951331138611,1178.486083984375,70.58305358886719,1224.5384521484375,213.63821411132812,10.451,1920,1080
182,7,0,person,0.7894286513328552,1116.29150390625,63.95713424682617,1171.241455078125,206.03138732910156,10.451,1920,1080
182,13,0,person,0.7217408418655396,1132.465087890625,464.2061462402344,1235.47802734375,658.5990600585938,10.451,1920,1080
182,22,0,person,0.7620506882667542,1639.484130859375,651.914794921875,1774.0843505859375,955.4801635742188,10.451,1920,1080
182,23,0,person,0.8414267301559448,893.7068481445312,71.70855712890625,942.9295043945312,201.88943481445312,10.451,1920,1080
182,24,0,person,0.8615429997444153,120.78907775878906,465.6053466796875,231.56935119628906,702.2513427734375,10.451,1920,1080
182,18,0,person,0.8351342678070068,735.0282592773438,72.69355010986328,797.4286499023438,229.3197784423828,10.451,1920,1080
182,25,0,person,0.7215374708175659,41.44005584716797,992.6373291015625,154.40328979492188,1080.0,10.451,1920,1080
183,2,0,person,0.5299678444862366,1702.09130859375,0.0,1754.1033935546875,123.75679016113281,10.564,1920,1080
183,5,0,person,0.743259608745575,1179.1744384765625,69.93230438232422,1225.0576171875,212.89682006835938,10.564,1920,1080
183,7,0,person,0.7885644435882568,1116.888671875,63.581634521484375,1171.7342529296875,205.67086791992188,10.564,1920,1080
183,13,0,person,0.7208600640296936,1132.635498046875,463.6980285644531,1236.09326171875,656.8584594726562,10.564,1920,1080
183,22,0,person,0.7620164752006531,1638.067138671875,654.3887939453125,1775.150390625,966.08935546875,10.564,1920,1080
183,23,0,person,0.8390898704528809,892.6632080078125,71.49506378173828,941.8409423828125,202.29209899902344,10.564,1920,1080
183,24,0,person,0.8608729839324951,122.722412109375,465.1968688964844,233.38638305664062,702.190673828125,10.564,1920,1080
183,18,0,person,0.8396784067153931,735.6959838867188,71.75408935546875,798.40185546875,229.55760192871094,10.564,1920,1080
183,25,0,person,0.723776638507843,37.798583984375,993.53466796875,151.15615844726562,1080.0,10.564,1920,1080
184,2,0,person,0.48877906799316406,1702.65966796875,0.35510241985321045,1754.9031982421875,124.54507446289062,10.764,1920,1080
184,5,0,person,0.7284723520278931,1179.8583984375,65.77483367919922,1226.71337890625,211.79530334472656,10.764,1920,1080
184,7,0,person,0.8338581323623657,1118.5697021484375,61.418495178222656,1173.7584228515625,203.93353271484375,10.764,1920,1080
184,13,0,person,0.7176302671432495,1133.6531982421875,463.2015075683594,1237.4285888671875,655.1299438476562,10.764,1920,1080
184,22,0,person,0.7661020755767822,1639.3765869140625,658.2461547851562,1774.933349609375,967.8154296875,10.764,1920,1080
184,23,0,person,0.8397411704063416,891.4752807617188,71.82173156738281,940.5350341796875,203.41024780273438,10.764,1920,1080
184,24,0,person,0.8420240879058838,126.2116470336914,464.7743225097656,236.85743713378906,702.2225341796875,10.764,1920,1080
184,18,0,person,0.8406866788864136,737.4952392578125,71.39122009277344,799.2392578125,227.18746948242188,10.764,1920,1080
184,25,0,person,0.5303292274475098,32.991424560546875,996.2269287109375,144.43946838378906,1080.0,10.764,1920,1080
185,2,0,person,0.40786442160606384,1703.9976806640625,0.9505347013473511,1755.62939453125,123.27400207519531,10.797,1920,1080
185,5,0,person,0.7024421691894531,1180.3900146484375,62.670658111572266,1228.116455078125,211.04595947265625,10.797,1920,1080
185,7,0,person,0.8184531331062317,1120.346435546875,61.126319885253906,1175.3463134765625,202.4053497314453,10.797,1920,1080
185,13,0,person,0.7048277854919434,1137.9927978515625,462.35296630859375,1238.5384521484375,646.8416748046875,10.797,1920,1080
185,22,0,person,0.7488327622413635,1639.5872802734375,662.0986938476562,1777.8271484375,980.25537109375,10.797,1920,1080
185,23,0,person,0.8401788473129272,889.3599243164062,72.03553009033203,939.7779541015625,208.29483032226562,10.797,1920,1080
185,24,0,person,0.8299363851547241,130.41270446777344,463.4284973144531,241.6763916015625,703.1150512695312,10.797,1920,1080
185,18,0,person,0.8757355809211731,738.1104125976562,70.46382904052734,799.5337524414062,226.12246704101562,10.797,1920,1080
185,25,0,person,0.3549896776676178,19.32537269592285,1001.4823608398438,122.86492156982422,1080.0,10.797,1920,1080
186,2,0,person,0.31090080738067627,1704.9119873046875,1.413798213005066,1756.5107421875,122.9453125,10.81,1920,1080
186,5,0,person,0.6876093149185181,1182.2554931640625,61.87530517578125,1229.841552734375,209.5425567626953,10.81,1920,1080
186,7,0,person,0.8122557401657104,1121.4599609375,59.128662109375,1177.4156494140625,202.58033752441406,10.81,1920,1080
186,13,0,person,0.6416155099868774,1140.5186767578125,462.0519104003906,1241.3087158203125,646.4640502929688,10.81,1920,1080
186,22,0,person,0.7980449795722961,1639.849365234375,666.1763305664062,1777.5582275390625,984.5171508789062,10.81,1920,1080
